Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
6/26/2017 10:00,5525.245701,0,16119.59562,1176.636508,0,638.8801976,0,2670.916281,503.24607,115.0948021,316.4626865,38.19351253,0,728.9819051,7740.897757,7649.715957,0,0,0,0,0,0,0,0,0,0,5525.245701,5525.245701,0,6139.16189,0,5525.245701,6139.16189,0
6/26/2017 11:00,5937.74655,0,16516.39731,1330.884216,0,639.4889567,0,2873.404459,514.9714252,115.3297308,357.0948231,40.75729739,0,0.110446859,7983.911373,8532.375491,0,0,0,0,0,0,0,0,0,0,5937.74655,5937.74655,0,6597.496167,0,5937.74655,6597.496167,0
6/26/2017 12:00,5697.729308,0,15885.81263,1465.60203,0,633.3901369,0,2525.957974,512.1401774,115.4392513,321.9035419,40.98821498,0,0.11008525,7941.766744,7943.935802,0,0,0,0,0,0,0,0,0,0,5697.729308,5697.729308,0,6330.810342,0,5697.729308,6330.810342,0
6/26/2017 13:00,5873.044635,0,14898.72522,1596.608299,0,626.9628853,0,2594.277827,520.4112321,115.9069445,284.3813587,42.14842244,0,0.166471871,7543.06264,7355.496113,0,0,0,0,0,0,0,0,0,0,5873.044635,5873.044635,0,6525.60515,0,5873.044635,6525.60515,0
6/26/2017 14:00,5448.627062,0,14080.64908,1454.333047,0,624.1789219,0,2357.643798,521.2208178,115.3635564,241.6761858,41.86306998,0,1.149438106,7312.443216,6767.056424,0,0,0,0,0,0,0,0,0,0,5448.627062,5448.627062,0,6054.030069,0,5448.627062,6054.030069,0
6/26/2017 15:00,5306.963356,0,14729.57636,1429.568199,0,634.0613379,0,2232.608116,522.6530732,115.4970252,240.3120351,39.91590423,0,493.9733183,7468.546621,6767.056424,0,0,0,0,0,0,0,0,0,0,5306.963356,5306.963356,0,5896.625951,0,5306.963356,5896.625951,0
6/26/2017 16:00,5698.67583,0,15106.2694,1459.343392,0,625.5033709,0,2589.620677,532.0449437,115.4777079,243.9269075,40.41116552,0,143.1629624,7313.390477,7649.715957,0,0,0,0,0,0,0,0,0,0,5698.67583,5698.67583,0,6331.862033,0,5698.67583,6331.862033,0
6/26/2017 17:00,5605.965137,0,15508.68166,1461.594145,0,520.2501365,0,2548.905083,514.4034527,115.2681718,314.0451387,39.15134528,0,0.187129059,7858.778575,7649.715957,0,0,0,0,0,0,0,0,0,0,5605.965137,5605.965137,0,6228.850153,0,5605.965137,6228.850153,0
6/26/2017 18:00,5200.627836,0,15556.36343,1434.271144,0,476.6098971,0,2127.505865,510.0760541,115.1579581,425.8369729,39.50228271,0,0.15285587,8494.934302,7061.276268,0,0,0,0,0,0,0,0,0,0,5200.627836,5200.627836,0,5778.475374,0,5200.627836,5778.475374,0
6/26/2017 19:00,4999.525018,0,15032.60135,1368.198084,0,492.2079432,0,1974.228957,482.2195451,114.6792648,460.8918999,35.43166142,0,0.180742612,8559.584032,6472.836579,0,0,0,0,0,0,0,0,0,0,4999.525018,4999.525018,0,5555.027798,0,4999.525018,5555.027798,0
6/26/2017 20:00,4989.261854,0,14013.51504,1335.302684,0,470.3611755,0,2073.808884,502.8667961,115.054362,385.9202469,40.13206252,0,0.18964972,8128.928502,5884.39689,0,0,0,0,0,0,0,0,0,0,4989.261854,4989.261854,0,5543.624282,0,4989.261854,5543.624282,0
6/26/2017 21:00,4739.804569,0,13733.01645,1123.744672,0,470.3611755,251.4322489,1798.543759,475.3420215,114.39518,421.9836682,33.87275885,0,3.019441219,8434.039805,5295.957201,0,0,0,0,0,0,0,0,0,0,4739.804569,4739.804569,0,5266.449521,0,4739.804569,5266.449521,0
6/26/2017 22:00,3699.589656,0,10881.88377,1038.79381,0,258.2161537,251.4322489,1105.750208,488.269841,114.6314288,345.2970451,34.7323592,0,162.8966234,8071.008544,2647.978601,0,0,0,0,0,0,0,0,0,0,3699.589656,3699.589656,0,4110.655174,0,3699.589656,4110.655174,0
6/26/2017 23:00,2707.645412,0,9619.607603,914.8268654,0,152.1436428,251.4322489,518.098332,464.0633711,114.5597573,195.3182579,31.38729452,0,1650.298774,7086.649295,882.6595335,0,0,0,0,0,0,0,0,0,0,2707.645412,2707.645412,0,3008.494903,0,2707.645412,3008.494903,0
6/27/2017 0:00,1543.316797,0,7882.9543,350.8790352,0,84.50951186,172.6568592,562.5623635,86.62417409,113.3967548,150.0366828,22.6514152,0,8.025496854,6992.26927,882.6595335,0,0,0,0,0,0,0,0,0,0,1543.316797,1543.316797,0,1714.796441,0,1543.316797,1714.796441,0
6/27/2017 1:00,763.3493032,0,716.9290901,15.91843496,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.258311348,0,0,0,128.4894011,588.439689,0,0,0,0,0,0,0,0,0,0,763.3493032,763.3493032,0,848.1658924,0,763.3493032,848.1658924,0
6/27/2017 2:00,1169.964443,0,882.6595335,194.4106366,0,92.240515,172.6568592,518.098332,60.42457069,113.3286593,0.258039765,18.54683056,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1169.964443,1169.964443,0,1299.960492,0,1169.964443,1299.960492,0
6/27/2017 3:00,752.9290092,0,799.8993616,5.446989712,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309462597,0,0,0,211.4596725,588.439689,0,0,0,0,0,0,0,0,0,0,752.9290092,752.9290092,0,836.587788,0,752.9290092,836.587788,0
6/27/2017 4:00,2390.318199,0,5114.994598,819.0964992,0,92.240515,172.6568592,715.8392714,438.8628174,116.0887369,0.258036438,35.27546401,0,3643.895376,0,1471.099223,0,0,0,0,0,0,0,0,0,0,2390.318199,2390.318199,0,2655.90911,0,2390.318199,2655.90911,0
6/27/2017 5:00,1626.780439,0,3530.638134,3.164429147,0,122.9478918,172.6568592,1258.403379,69.29830032,0,0.309579537,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1626.780439,1626.780439,0,1807.533821,0,1626.780439,1807.533821,0
6/27/2017 6:00,1860.764095,0,10575.47784,15.6909959,0,209.3017842,0,1543.434636,80.35689706,0.010888341,11.96889356,0,0,13.04066197,6737.579201,3824.857979,0,0,0,0,0,0,0,0,0,0,1860.764095,1860.764095,0,2067.515661,0,1860.764095,2067.515661,0
6/27/2017 7:00,4230.020998,0,13144.28992,1321.961432,0,260.5230515,0,1485.687468,492.7945485,115.5044784,461.6290265,37.74986562,0,184.9600765,8546.032179,4413.297668,0,0,0,0,0,0,0,0,0,0,4230.020998,4230.020998,0,4700.023331,0,4230.020998,4700.023331,0
6/27/2017 8:00,4998.924221,0,13809.41531,1524.843064,0,505.5023248,0,1804.951815,497.3183767,115.6903916,430.8549873,37.45527956,0,0.155845211,8513.302268,5295.957201,0,0,0,0,0,0,0,0,0,0,4998.924221,4998.924221,0,5554.360245,0,4998.924221,5554.360245,0
6/27/2017 9:00,5399.552354,0,14155.95895,1587.579687,0,501.8368719,0,2204.36689,505.1970903,115.756879,353.9900162,38.47725483,0,0.14327719,7977.198938,6178.616735,0,0,0,0,0,0,0,0,0,0,5399.552354,5399.552354,0,5999.502616,0,5399.552354,5999.502616,0
6/27/2017 10:00,5990.959262,0,15821.44724,1609.121238,0,628.0129796,0,2670.916281,517.4436341,116.2435382,316.8048685,40.06905737,0,431.4559207,7740.275364,7649.715957,0,0,0,0,0,0,0,0,0,0,5990.959262,5990.959262,0,6656.621402,0,5990.959262,6656.621402,0
6/27/2017 11:00,6397.909773,0,16536.71117,1756.770168,0,627.9111479,0,2873.404459,531.9921112,116.6012547,356.9521071,41.93086,0,0.119262766,8004.216412,8532.375491,0,0,0,0,0,0,0,0,0,0,6397.909773,6397.909773,0,7108.788636,0,6397.909773,7108.788636,0
6/27/2017 12:00,6108.112667,0,15613.41552,1856.442336,0,625.7398088,0,2525.957974,526.3206536,116.6592537,322.0645317,42.58044489,0,0.107028757,7669.37269,7943.935802,0,0,0,0,0,0,0,0,0,0,6108.112667,6108.112667,0,6786.791853,0,6108.112667,6786.791853,0
6/27/2017 13:00,6258.703958,0,14948.43861,1963.218017,0,624.1662387,0,2594.277827,539.6042219,117.322844,284.5798068,43.1873367,0,0.131903849,7592.810598,7355.496113,0,0,0,0,0,0,0,0,0,0,6258.703958,6258.703958,0,6954.115509,0,6258.703958,6954.115509,0
6/27/2017 14:00,5714.204446,0,14305.72565,1703.3836,0,623.6877236,0,2357.643798,536.3036257,116.5999312,241.0248773,43.21322511,0,0.125487332,7538.543739,6767.056424,0,0,0,0,0,0,0,0,0,0,5714.204446,5714.204446,0,6349.116052,0,5714.204446,6349.116052,0
6/27/2017 15:00,5571.150291,0,14392.57259,1692.255555,0,625.0757052,0,2232.608116,537.2815048,117.0456766,240.5165889,44.05916191,0,315.9336657,7309.582502,6767.056424,0,0,0,0,0,0,0,0,0,0,5571.150291,5571.150291,0,6190.16699,0,5571.150291,6190.16699,0
6/27/2017 16:00,5907.842476,0,15080.61574,1650.746898,0,627.1736608,0,2589.620677,545.1962081,116.4706933,244.1718842,42.11478963,0,54.35814524,7376.541642,7649.715957,0,0,0,0,0,0,0,0,0,0,5907.842476,5907.842476,0,6564.269418,0,5907.842476,6564.269418,0
6/27/2017 17:00,5882.28189,0,15439.55927,1731.085963,0,520.6894925,0,2548.905083,519.3229873,116.3923742,313.1443032,40.39402229,0,0.132822572,7789.710485,7649.715957,0,0,0,0,0,0,0,0,0,0,5882.28189,5882.28189,0,6535.868766,0,5882.28189,6535.868766,0
6/27/2017 18:00,5479.671648,0,15372.09388,1710.549785,0,470.8498281,0,2127.505865,514.7516991,116.2223793,426.6193188,41.50510958,0,0.130595384,8310.687017,7061.276268,0,0,0,0,0,0,0,0,0,0,5479.671648,5479.671648,0,6088.524053,0,5479.671648,6088.524053,0
6/27/2017 19:00,5199.502379,0,15018.72206,1576.660178,0,481.2494299,0,1974.228957,482.4438439,115.4592987,461.0860815,36.70692728,0,0.065751414,8545.819726,6472.836579,0,0,0,0,0,0,0,0,0,0,5199.502379,5199.502379,0,5777.224866,0,5199.502379,5777.224866,0
6/27/2017 20:00,5348.820482,0,14262.68282,1687.954417,0,469.1222273,0,2073.808884,507.8533714,116.3381927,385.7112672,42.21648004,0,0.029484356,8378.256449,5884.39689,0,0,0,0,0,0,0,0,0,0,5348.820482,5348.820482,0,5943.133868,0,5348.820482,5943.133868,0
6/27/2017 21:00,4956.589376,0,13551.29232,1336.833778,0,470.3611755,251.4322489,1798.543759,475.4757603,115.0861374,422.7708907,35.95654196,0,0.426034473,8254.909088,5295.957201,0,0,0,0,0,0,0,0,0,0,4956.589376,4956.589376,0,5507.321529,0,4956.589376,5507.321529,0
6/27/2017 22:00,3755.363316,0,10786.78755,1095.063909,0,258.2161537,251.4322489,1105.750208,489.6461271,114.7814482,344.8704982,36.48524115,0,89.76454373,8049.044406,2647.978601,0,0,0,0,0,0,0,0,0,0,3755.363316,3755.363316,0,4172.625906,0,3755.363316,4172.625906,0
6/27/2017 23:00,2674.262666,0,9391.759533,942.4133668,0,152.1436428,251.4322489,518.098332,464.0633711,115.0764349,195.6432409,34.61285103,0,1407.611872,7101.488128,882.6595335,0,0,0,0,0,0,0,0,0,0,2674.262666,2674.262666,0,2971.402962,0,2674.262666,2971.402962,0
6/28/2017 0:00,1473.103322,0,7861.351034,277.7880806,0,84.50951186,172.6568592,562.5623635,89.66967776,113.3666242,149.6806672,22.86953756,0,7.801509978,6970.88999,882.6595335,0,0,0,0,0,0,0,0,0,0,1473.103322,1473.103322,0,1636.781469,0,1473.103322,1636.781469,0
6/28/2017 1:00,753.5767934,0,783.4669085,6.094685448,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309551108,0,0,0,195.0272195,588.439689,0,0,0,0,0,0,0,0,0,0,753.5767934,753.5767934,0,837.3075483,0,753.5767934,837.3075483,0
6/28/2017 2:00,1041.520812,0,882.6595335,81.78124261,0,92.240515,172.6568592,518.098332,60.43516717,113.3031242,0.309516398,2.696055793,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1041.520812,1041.520812,0,1157.245347,0,1041.520812,1157.245347,0
6/28/2017 3:00,751.3280143,0,695.496759,3.845976487,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309480918,0,0,0,107.05707,588.439689,0,0,0,0,0,0,0,0,0,0,751.3280143,751.3280143,0,834.8089048,0,751.3280143,834.8089048,0
6/28/2017 4:00,2021.284649,0,5203.587957,462.6897514,0,92.240515,172.6568592,715.8392714,444.7750218,115.2205851,0.309563788,17.55308149,0,3628.12536,104.3633747,1471.099223,0,0,0,0,0,0,0,0,0,0,2021.284649,2021.284649,0,2245.871832,0,2021.284649,2245.871832,0
6/28/2017 5:00,1626.716119,0,3530.638134,3.151861773,0,122.9478918,172.6568592,1258.403379,69.29830032,0,0.257827024,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1626.716119,1626.716119,0,1807.462354,0,1626.716119,1807.462354,0
6/28/2017 6:00,1850.457212,0,10595.98678,9.213169553,0,205.5498393,0,1543.434636,80.33333257,0.010888341,11.91534583,0,0,23.65176745,6747.47703,3824.857979,0,0,0,0,0,0,0,0,0,0,1850.457212,1850.457212,0,2056.063569,0,1850.457212,2056.063569,0
6/28/2017 7:00,3319.718988,0,13122.79107,488.6366803,0,256.4731737,0,1485.687468,495.0699767,113.5725022,461.6635314,17.83647738,0,165.8064212,8543.686985,4413.297668,0,0,0,0,0,0,0,0,0,0,3319.718988,3319.718988,0,3688.576653,0,3319.718988,3688.576653,0
6/28/2017 8:00,4035.498211,0,13800.41389,653.5572943,0,508.5544171,0,1804.951815,498.5249318,113.6379307,430.7120686,24.78057534,0,4.023029021,8500.433664,5295.957201,0,0,0,0,0,0,0,0,0,0,4035.498211,4035.498211,0,4483.886901,0,4035.498211,4483.886901,0
6/28/2017 9:00,4603.636933,0,14163.24865,884.3110658,0,502.9537595,0,2204.36689,505.3413953,114.0774272,354.1354397,37.67177717,0,0.176326108,7984.455588,6178.616735,0,0,0,0,0,0,0,0,0,0,4603.636933,4603.636933,0,5115.152147,0,4603.636933,5115.152147,0
6/28/2017 10:00,5409.93132,0,15740.65457,1060.027517,0,626.6623665,0,2670.916281,518.0367409,114.7062981,316.8280145,36.93845893,0,426.6118658,7664.326747,7649.715957,0,0,0,0,0,0,0,0,0,0,5409.93132,5409.93132,0,6011.0348,0,5409.93132,6011.0348,0
6/28/2017 11:00,5706.673904,0,16603.80482,1099.30199,0,625.3273839,0,2873.404459,532.3976581,114.6361821,356.7224918,39.06809647,0,0.044261931,8071.385068,8532.375491,0,0,0,0,0,0,0,0,0,0,5706.673904,5706.673904,0,6340.748782,0,5706.673904,6340.748782,0
6/28/2017 12:00,5346.243166,0,15601.95392,1171.661084,0,626.5695262,0,2525.957974,524.7942578,114.6824412,322.2938274,39.50059649,0,0.076921238,7657.941201,7943.935802,0,0,0,0,0,0,0,0,0,0,5346.243166,5346.243166,0,5940.270184,0,5346.243166,5940.270184,0
6/28/2017 13:00,5559.586633,0,14953.01539,1295.601393,0,624.1662387,0,2594.277827,536.9602262,115.1904029,284.5712168,43.0036849,0,0,7597.519279,7355.496113,0,0,0,0,0,0,0,0,0,0,5559.586633,5559.586633,0,6177.318481,0,5559.586633,6177.318481,0
6/28/2017 14:00,5247.762373,0,14217.76637,1265.680872,0,624.3212557,0,2357.643798,535.877538,115.1480779,240.67216,42.60302885,0,0.107292265,7450.602657,6767.056424,0,0,0,0,0,0,0,0,0,0,5247.762373,5247.762373,0,5830.847082,0,5247.762373,5830.847082,0
6/28/2017 15:00,5116.703564,0,14312.43922,1240.469176,0,625.2143647,0,2232.608116,539.6362938,115.0676406,240.8247898,40.57520183,0,318.7279348,7226.654858,6767.056424,0,0,0,0,0,0,0,0,0,0,5116.703564,5116.703564,0,5685.226183,0,5116.703564,5685.226183,0
6/28/2017 16:00,5444.829145,0,15131.61056,1183.407659,0,628.7804643,0,2589.620677,548.2600601,114.7188366,244.0956645,43.59811943,0,42.95965378,7438.934944,7649.715957,0,0,0,0,0,0,0,0,0,0,5444.829145,5444.829145,0,6049.810162,0,5444.829145,6049.810162,0
6/28/2017 17:00,5342.740442,0,15367.94206,1191.134002,0,522.2848032,0,2548.905083,520.382542,114.5686825,313.2090971,39.90856727,0,0.146439866,7718.079662,7649.715957,0,0,0,0,0,0,0,0,0,0,5342.740442,5342.740442,0,5936.378269,0,5342.740442,5936.378269,0
6/28/2017 18:00,4827.558674,0,15501.43502,1131.886838,0,471.8782515,0,2127.505865,517.2852277,114.5418275,426.1900777,37.49140938,0,0.049277408,8440.109473,7061.276268,0,0,0,0,0,0,0,0,0,0,4827.558674,4827.558674,0,5363.954083,0,4827.558674,5363.954083,0
6/28/2017 19:00,4675.950639,0,15016.48148,1127.086448,0,481.0960301,0,1974.228957,482.4225474,114.3348387,461.0798424,34.92279746,0,0.034830304,8543.610071,6472.836579,0,0,0,0,0,0,0,0,0,0,4675.950639,4675.950639,0,5195.50071,0,4675.950639,5195.50071,0
6/28/2017 20:00,4613.64545,0,14009.57571,1016.480587,0,470.2601712,0,2073.808884,514.0078315,114.5689898,385.8815713,37.85823759,0,0,8125.178823,5884.39689,0,0,0,0,0,0,0,0,0,0,4613.64545,4613.64545,0,5126.272722,0,4613.64545,5126.272722,0
6/28/2017 21:00,4452.211282,0,13756.27376,883.7974403,0,470.3611755,251.4322489,1798.543759,475.4566178,114.2506482,422.3910192,35.1991953,0,3.799334529,8456.517228,5295.957201,0,0,0,0,0,0,0,0,0,0,4452.211282,4452.211282,0,4946.901424,0,4452.211282,4946.901424,0
6/28/2017 22:00,3409.406187,0,10791.05328,806.8293565,0,258.2161537,251.4322489,1105.750208,491.459467,114.3258489,344.6248088,35.98891684,0,99.01157453,8044.0631,2647.978601,0,0,0,0,0,0,0,0,0,0,3409.406187,3409.406187,0,3788.229096,0,3409.406187,3788.229096,0
6/28/2017 23:00,2539.030996,0,9378.244796,807.080775,0,152.1436428,251.4322489,518.098332,464.0633711,114.4957305,195.7702461,35.1674714,0,1430.775376,7064.809887,882.6595335,0,0,0,0,0,0,0,0,0,0,2539.030996,2539.030996,0,2821.145551,0,2539.030996,2821.145551,0
6/29/2017 0:00,1455.776851,0,7874.598564,264.2705372,0,84.50951186,172.6568592,562.5623635,86.73522785,113.37159,149.7157832,21.9549781,0,9.771149301,6982.167881,882.6595335,0,0,0,0,0,0,0,0,0,0,1455.776851,1455.776851,0,1617.529834,0,1455.776851,1617.529834,0
6/29/2017 1:00,751.3254084,0,693.5966287,3.843297018,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309554532,0,0,0,105.1569397,588.439689,0,0,0,0,0,0,0,0,0,0,751.3254084,751.3254084,0,834.8060094,0,751.3254084,834.8060094,0
6/29/2017 2:00,1076.817247,0,882.6595335,102.0728572,0,92.240515,172.6568592,518.098332,60.47565571,113.308605,0.206478957,17.75794404,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1076.817247,1076.817247,0,1196.463608,0,1076.817247,1196.463608,0
6/29/2017 3:00,751.3027675,0,799.8994915,3.820708577,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309501982,0,0,0,211.4598024,588.439689,0,0,0,0,0,0,0,0,0,0,751.3027675,751.3027675,0,834.7808527,0,751.3027675,834.7808527,0
6/29/2017 4:00,2330.718036,0,5112.337383,753.4189221,0,92.240515,172.6568592,715.8392714,443.7540435,115.7311197,0.309549221,36.7677559,0,3641.238161,0,1471.099223,0,0,0,0,0,0,0,0,0,0,2330.718036,2330.718036,0,2589.686707,0,2330.718036,2589.686707,0
6/29/2017 5:00,1626.715045,0,3530.638134,3.150791079,0,122.9478918,172.6568592,1258.403379,69.29830032,0,0.257824318,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1626.715045,1626.715045,0,1807.461162,0,1626.715045,1807.461162,0
6/29/2017 6:00,1858.227894,0,10568.20992,11.10589042,0,211.5262279,0,1543.434636,80.13429599,0.010888341,12.0159552,0,0,16.45177062,6726.900167,3824.857979,0,0,0,0,0,0,0,0,0,0,1858.227894,1858.227894,0,2064.69766,0,1858.227894,2064.69766,0
6/29/2017 7:00,3891.734287,0,13107.84874,988.551819,0,257.4476469,0,1485.687468,497.6886404,114.4550668,461.5818409,34.95870955,0,153.1418498,8541.409218,4413.297668,0,0,0,0,0,0,0,0,0,0,3891.734287,3891.734287,0,4324.149207,0,3891.734287,4324.149207,0
6/29/2017 8:00,4541.907381,0,13778.43789,1082.944253,0,504.6710979,0,1804.951815,501.7987066,114.5076527,430.5712636,36.64695029,0,1.007207988,8481.473482,5295.957201,0,0,0,0,0,0,0,0,0,0,4541.907381,4541.907381,0,5046.563757,0,4541.907381,5046.563757,0
6/29/2017 9:00,5009.742241,0,14177.71691,1204.853091,0,502.0905657,0,2204.36689,510.1328749,114.6704764,354.0454523,37.27490843,0,0.1171854,7998.982986,6178.616735,0,0,0,0,0,0,0,0,0,0,5009.742241,5009.742241,0,5566.380267,0,5009.742241,5566.380267,0
6/29/2017 10:00,5631.78082,0,15697.48494,1273.2983,0,625.6992388,0,2670.916281,522.2872842,115.4292695,316.9348686,41.399935,0,393.3475494,7654.421429,7649.715957,0,0,0,0,0,0,0,0,0,0,5631.78082,5631.78082,0,6257.534245,0,5631.78082,6257.534245,0
6/29/2017 11:00,6010.329631,0,16606.62887,1378.719303,0,624.9100909,0,2873.404459,537.2662902,115.3229865,356.4804226,41.91809696,0,0.060405491,8074.192969,8532.375491,0,0,0,0,0,0,0,0,0,0,6010.329631,6010.329631,0,6678.144034,0,6010.329631,6678.144034,0
6/29/2017 12:00,5691.140927,0,15598.53822,1446.233762,0,627.4891509,0,2525.957974,528.9581506,115.3088181,322.5319968,42.35309317,0,0.201273977,7654.401144,7943.935802,0,0,0,0,0,0,0,0,0,0,5691.140927,5691.140927,0,6323.489919,0,5691.140927,6323.489919,0
6/29/2017 13:00,5768.792423,0,14949.73341,1471.641151,0,625.0403846,0,2594.277827,541.3806041,115.5186217,284.4516044,44.1345648,0,0.124431762,7594.112869,7355.496113,0,0,0,0,0,0,0,0,0,0,5768.792423,5768.792423,0,6409.769359,0,5768.792423,6409.769359,0
6/29/2017 14:00,5400.074752,0,13994.83974,1387.894825,0,623.6877236,0,2357.643798,540.205491,115.3180427,240.4506599,42.52654676,0,0.197026197,7227.586288,6767.056424,0,0,0,0,0,0,0,0,0,0,5400.074752,5400.074752,0,6000.083058,0,5400.074752,6000.083058,0
6/29/2017 15:00,5157.886656,0,14516.10519,1278.642628,0,625.2143647,0,2232.608116,541.5957666,115.1434192,241.1487587,41.22562124,0,308.5100699,7440.538694,6767.056424,0,0,0,0,0,0,0,0,0,0,5157.886656,5157.886656,0,5730.985173,0,5157.886656,5730.985173,0
6/29/2017 16:00,5661.456591,0,15061.52022,1400.998062,0,628.8082431,0,2589.620677,549.7845691,115.3973432,243.8522335,40.64779779,0,37.02873281,7374.775525,7649.715957,0,0,0,0,0,0,0,0,0,0,5661.456591,5661.456591,0,6290.507323,0,5661.456591,6290.507323,0
6/29/2017 17:00,5498.340641,0,15360.32421,1353.70989,0,525.012073,0,2548.905083,519.7756607,115.1132463,313.396312,40.12039447,0,0.069016158,7710.539233,7649.715957,0,0,0,0,0,0,0,0,0,0,5498.340641,5498.340641,0,6109.267378,0,5498.340641,6109.267378,0
6/29/2017 18:00,5178.12057,0,15428.84614,1406.380055,0,472.4775078,0,2127.505865,518.854646,115.1962633,425.8546445,40.18392607,0,0.086485817,8367.483381,7061.276268,0,0,0,0,0,0,0,0,0,0,5178.12057,5178.12057,0,5753.4673,0,5178.12057,5753.4673,0
6/29/2017 19:00,4966.979276,0,15138.52087,1352.964413,0,480.2973788,0,1974.228957,482.4566308,114.7921836,461.0411187,35.38295169,0,0.143633012,8665.54066,6472.836579,0,0,0,0,0,0,0,0,0,0,4966.979276,4966.979276,0,5518.865862,0,4966.979276,5518.865862,0
6/29/2017 20:00,4966.430245,0,14004.17404,1365.657794,0,470.3611755,0,2073.808884,509.3318569,115.5947021,386.0263544,44.87030013,0,0.099513462,8119.677637,5884.39689,0,0,0,0,0,0,0,0,0,0,4966.430245,4966.430245,0,5518.255828,0,4966.430245,5518.255828,0
6/29/2017 21:00,4620.455086,0,13473.50698,1051.476047,0,470.3611755,251.4322489,1798.543759,475.4843755,114.4697898,422.2812476,35.62726496,0,1.592640369,8175.957135,5295.957201,0,0,0,0,0,0,0,0,0,0,4620.455086,4620.455086,0,5133.838985,0,4620.455086,5133.838985,0
6/29/2017 22:00,3508.548276,0,10786.13333,904.8489223,0,258.2161537,251.4322489,1105.750208,490.1111699,114.6906377,344.9775873,37.74217047,0,77.88587936,8060.268851,2647.978601,0,0,0,0,0,0,0,0,0,0,3508.548276,3508.548276,0,3898.386974,0,3508.548276,3898.386974,0
6/29/2017 23:00,2539.937221,0,9325.770264,807.556442,0,152.1436428,251.4322489,518.098332,464.0633711,114.4830221,195.7140499,35.6669346,0,1383.506224,7059.604507,882.6595335,0,0,0,0,0,0,0,0,0,0,2539.937221,2539.937221,0,2822.152468,0,2539.937221,2822.152468,0
6/30/2017 0:00,1477.247683,0,7869.914835,283.1275084,0,84.50951186,172.6568592,562.5623635,89.27050079,113.381088,149.5904563,22.14939536,0,10.06968943,6977.185612,882.6595335,0,0,0,0,0,0,0,0,0,0,1477.247683,1477.247683,0,1641.386315,0,1477.247683,1641.386315,0
6/30/2017 1:00,751.3336109,0,786.762579,3.851495388,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309558656,0,0,0,198.32289,588.439689,0,0,0,0,0,0,0,0,0,0,751.3336109,751.3336109,0,834.8151233,0,751.3336109,834.8151233,0
6/30/2017 2:00,1036.399575,0,882.6595335,76.05704781,0,92.240515,172.6568592,518.098332,60.60722365,113.3010608,0.309523985,3.12901304,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,1036.399575,1036.399575,0,1151.555084,0,1036.399575,1151.555084,0
