Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
11/21/2017 19:00,3146.185141,0,13876.52078,6.619384879,0,398.9172873,197.3137656,1775.73229,388.9285993,0.324884659,327.6585478,0,0,1476.100007,7031.99614,5368.424634,0,0,0,0,0,0,0,0,0,0,194.1955437,52.25586777,2191.234658,413.4256654,178.3481221,49.0217647,995.5364506,0,0,0,960.682693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340725305,-0.374025472,-0.149874346,-0.255302618,-0.340401915,-0.37494528,0.99673856,-0.007450399,0.988163313,0.032897965,0.997089855,0.00671739,7.414905892,7.912652465,5.465444489,6.353051233,7.410303364,7.927071501,25.98252616,5.001149056,25.62392171,5.022404746,25.99727658,5.000934077,3146.185141,3146.185141,0,3495.761268,0,3146.185141,3495.761268
11/21/2017 20:00,3033.903054,0,13590.96023,5.886802212,0,398.9172873,197.3137656,1659.201582,368.6306401,0.247260418,353.015335,0,0,1394.529312,7275.375004,4921.055915,0,0,0,0,0,0,0,0,0,0,149.7047105,42.22219395,836.0745458,242.4228231,125.1098127,37.03361461,931.3720101,0,0,0,889.7844202,0,0,117.2977992,0,23.68580944,0,854.5776349,0,169.3486968,0,98.19885307,0,21.16676559,0,0,0,0,0,0,0,0,0,0,0,0,-0.199804724,-0.230892409,0.073615407,-0.056387017,-0.201512544,-0.230594934,0.980328068,-0.058439846,0.987482419,-0.002247702,0.98115316,-0.047817744,5.82785241,6.106133664,5.112207962,5.065826535,5.842089636,6.103278896,25.29872521,5.070707497,25.59556814,5.000104582,25.33285886,5.047337307,3033.903054,3033.903054,0,3371.003393,0,3033.903054,3371.003393
11/21/2017 21:00,3050.54491,0,12941.48351,5.276212979,0,370.9889611,197.3137656,1741.191277,388.5076848,0.342375411,296.2342513,0,0,1691.297827,6776.498486,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.3260903,0,0,0,634.6580253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.77526384,0,0,0,0,0,0,0,27.11558424,-0.146765223,-0.161157323,0.134508807,0.023250153,-0.15117143,-0.163936402,0.9618859,-0.115429952,0.957217041,-0.060892429,0.962977182,-0.10709444,5.446315617,5.538244869,5.374827564,5.011190333,5.473543795,5.556990369,24.5426615,5.275978847,24.35335657,5.076767892,24.5870319,5.237540109,3050.54491,3050.54491,0,3389.494344,0,3050.54491,3389.494344
11/21/2017 22:00,2851.650132,0,14167.99321,5.133948846,0,370.9889611,197.3137656,1529.555689,373.4025371,1.314308127,323.2505412,0,0,3109.668834,7032.005896,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.3552561,0,0,0,363.4066915,0,0,318.6352563,0,46.36742164,0,1858.049611,0,331.0234005,0,405.2296776,0,45.52879739,0,0,0,15.62166732,0,0,0,0,0,0,0,15.65460638,-0.149200102,-0.164020162,0.144782632,0.031559345,-0.156319711,-0.169759431,0.938432374,-0.213094736,0.903158123,-0.15290021,0.940025477,-0.206562762,5.461262029,5.557560344,5.434327877,5.02061846,5.506381956,5.597312182,23.60037572,5.941864733,22.22441252,5.484447645,23.66369349,5.884904594,2851.650132,2851.650132,0,3168.500147,0,2851.650132,3168.500147
11/21/2017 23:00,2135.049585,0,11564.11321,7.775230046,0,203.0075611,197.3137656,1002.120035,377.2490837,29.67457644,263.5613452,0,0,3010.169554,6540.784417,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.876286,0,256.9456684,0,6083.024222,0,1010.801639,0,2252.261494,0,273.8304469,0,72.47983602,0,128.3295047,0,0,0,856.4055635,0,72.47422406,0,122.0909965,-0.322040532,-0.312320875,-0.084451337,-0.157232897,-0.326894417,-0.325573759,0.827583971,-0.387439999,0.713529956,-0.327427736,0.829072042,-0.382241558,7.156264326,7.027574624,5.147683666,5.51232198,7.222029425,7.204036954,19.44743768,8.126516889,15.71134295,7.229316257,19.49982822,8.042727796,2135.049585,2135.049585,0,2372.277316,0,2135.049585,2372.277316
11/22/2017 0:00,1448.674801,0,11451.54436,4.921047516,0,119.016861,197.3137656,552.1598488,364.7345306,1.160091303,151.3630624,0,0,4706.527967,6073.963319,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.61948775,0,0,0,20.75195054,0,0,3866.138998,0,525.872366,0,20846.65851,0,3343.687862,0,3968.537073,0,542.2679568,0,128.749645,0,646.9832655,0,1463.903546,0,4835.261597,0,120.0670693,0,643.2849127,-0.41774424,-0.440710934,-0.313746517,-0.364078116,-0.419945694,-0.444896077,0.594367716,-0.7053892,0.390908225,-0.660107943,0.58313288,-0.704029327,8.637967637,9.051797625,7.046199916,7.759021016,8.676654245,9.129648545,12.40585968,15.46596936,8.183060162,14.15338053,12.125976,15.42525953,1448.674801,1448.674801,0,1609.638668,0,1448.674801,1609.638668
11/22/2017 1:00,965.6528277,0,6467.186331,4.90274275,0,67.94612097,135.6334035,587.0930123,56.62107628,1.26E-08,113.456472,0,0,0,5796.133252,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.486364865,-0.516189896,-0.406679824,-0.455591837,-0.488600735,-0.51866799,0.316495321,-0.813884872,0.096932932,-0.763896009,0.295531895,-0.813161964,9.94178789,10.57176318,8.446675483,9.332030462,9.987682343,10.6258368,7.082354606,18.96950256,5.194583426,17.29279933,6.814704959,18.94450102,965.6528277,965.6528277,0,1072.947586,0,965.6528277,1072.947586
11/22/2017 2:00,749.2701497,0,579.5551161,4.896744544,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206488624,0,0,0,132.1863966,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453965941,-0.648196736,-0.186219882,-0.42387121,-0.455172539,-0.649064668,0.359638099,-0.558980252,0.405998216,-0.37684044,0.348729017,-0.556509445,9.300948551,13.82284906,5.718945034,8.746153821,9.324003955,13.84672612,7.691808435,11.54282477,8.43506265,7.95689406,7.530231693,11.48459516,749.2701497,749.2701497,0,832.5223885,0,749.2701497,832.5223885
11/22/2017 3:00,817.18436,0,671.0530793,4.893850522,0,73.82371393,135.6334035,552.1598488,50.46710724,0,0.206436027,0,0,0,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.549392007,-0.763725122,-0.187562089,-0.522861865,-0.550026446,-0.763933,0.291341938,-0.542827047,0.499305394,-0.283903757,0.286113097,-0.539902747,11.31833759,17.28724983,5.729361947,10.71795531,11.33306842,17.29400077,6.763437989,11.16693221,10.21040167,6.674253032,6.700499541,11.10009136,817.18436,817.18436,0,907.9826222,0,817.18436,907.9826222
11/22/2017 4:00,749.2628591,0,608.2769303,4.889514225,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206428351,0,0,0,160.9082108,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564686699,-0.813830199,-0.190356628,-0.542566339,-0.565033176,-0.813615558,0.299442979,-0.478867312,0.563621048,-0.184223321,0.295893745,-0.475513793,11.67832061,18.96761096,5.751291934,11.16095814,11.68659297,18.96018586,6.863229115,9.789464502,11.65291019,5.703588874,6.819167236,9.722117931,749.2628591,749.2628591,0,832.5142878,0,749.2628591,832.5142878
11/22/2017 5:00,1241.972887,0,3849.901614,9.77767499,0,73.82371393,135.6334035,703.623721,256.6090493,62.35060634,0.154718164,0,0,2680.960269,50.51954606,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.3616524,0,0,0,0,0,0,0,139.189033,0,0,0,0,0,0,0,0,0,0,0,0,-0.587315915,-0.856495784,-0.199000659,-0.568455733,-0.5877262,-0.856254305,0.301716234,-0.425621044,0.615283536,-0.099049403,0.299038623,-0.422305936,12.22954425,20.48190187,5.821191564,11.76858833,12.23974342,20.47311761,6.891730157,8.777346864,12.94150954,5.203177156,6.858182373,8.718362092,1241.972887,1241.972887,0,1379.969875,0,1241.972887,1379.969875
11/22/2017 6:00,1423.177927,0,2727.238704,4.880723608,0,100.8660809,135.6334035,1117.576131,64.01508846,0,0.206499297,0,0,30.47859088,12.54779629,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585362327,-0.694392644,-0.160373557,-0.57093095,-0.58613879,-0.690304532,0.462587997,-0.253211738,0.855130813,0.131454424,0.460075408,-0.250275632,12.18108063,15.139058,5.533016392,11.82820456,12.2003229,15.01885607,9.467072996,6.330920786,20.43228025,5.357985115,9.418331534,6.300154554,1423.177927,1423.177927,0,1581.308808,0,1423.177927,1581.308808
11/22/2017 7:00,1965.894998,0,10188.60867,4.921949069,0,167.9814001,197.3137656,1339.428726,243.3208253,0.803222705,12.12510906,0,0,1644.256896,5636.455092,2907.896677,0,0,0,0,0,0,0,0,0,0,0,71.89612349,0,0,0,66.86160942,0,0,0,0,0,0,0,0,0,5.332806208,0,0,0,0,0,0,0,7.256698675,0,0,0,0,0,216.7477202,0,0,0,0,0,0,-0.439787544,-0.724323392,0.034516982,-0.428342213,-0.439872375,-0.722133435,0.423374755,0.189564572,0.88166574,0.660095803,0.422736372,0.192922939,9.034722342,16.04107495,5.024664351,8.826116225,9.036289491,15.97376768,8.737327792,5.745043188,21.41072469,14.15304052,8.725994083,5.771718333,1965.894998,1965.894998,0,2184.327776,0,1965.894998,2184.327776
11/22/2017 8:00,2354.957442,0,14568.81087,6.540212108,0,223.8380525,0,1299.27179,385.9986153,19.81566957,354.9762037,0,0,3937.662886,7275.88259,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.2958053,0,0,0,0,2269.466743,0,337.0593064,0,6712.988526,0,1508.909183,0,2397.866447,0,355.7481787,0,11.59098379,0,247.6624276,0,148.0121615,0,1025.400551,0,16.69429163,0,250.2495706,-0.263511037,-0.509824146,0.209071515,-0.255996668,-0.265691164,-0.511441041,0.587167007,0.534072643,0.937115086,1.024109631,0.584841344,0.535743907,6.441709759,10.43407602,5.906570175,6.360437901,6.465733784,10.46888239,12.22584438,10.96793798,23.54809632,27.14575224,12.16818433,11.00567067,2354.957442,2354.957442,0,2616.619381,0,2354.957442,2616.619381
11/22/2017 9:00,2949.252227,0,14754.77198,24.79160353,0,460.8071555,0,1563.416838,388.7314424,114.1446504,331.7422861,0,0,3695.603721,7032.849785,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.50845119,45.47279541,266.5528726,0,34.19106689,44.33882594,0,2177.019535,0,271.727084,0,6317.724811,0,1424.69491,0,2318.102543,0,296.0747399,0,0,0,16.63590094,0,0,0,46.11450347,0,0,0,17.21295144,-0.39914626,-0.491894944,-0.245656615,-0.385662151,-0.40513772,-0.496979453,0.612936919,-0.364093651,0.883074595,-0.181135916,0.591664191,-0.369453124,8.319427869,10.05569398,6.252487259,8.097731461,8.420430446,10.16158766,12.88046758,7.759257668,21.46348501,5.680170437,12.33800864,7.841511231,2949.252227,2949.252227,0,3276.946918,0,2949.252227,3276.946918
11/22/2017 10:00,3205.131597,0,14877.3599,29.33056666,0,454.0995039,0,1871.298409,396.5309446,114.0016816,274.2522405,0,0,3434.768393,6745.219951,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.9320238,0,2177.596653,0,93.81592964,0,0,1958.908495,0,199.5640694,0,6482.668994,0,1118.777185,0,2145.728397,0,226.799979,0,25.93297435,0,0,0,0,0,0,0,23.05795696,0,0,-0.403912264,-0.454670234,-0.304920193,-0.386693835,-0.413817357,-0.464875934,0.717712868,-0.432178877,0.946695237,-0.294902371,0.691223785,-0.444933941,8.399647035,9.314398406,6.932270971,8.114419184,8.569475516,9.511692969,15.83853262,8.895417657,23.92987501,6.806954967,15.04582173,9.130356317,3205.131597,3205.131597,0,3561.25733,0,3205.131597,3561.25733
11/22/2017 11:00,3628.862319,0,16604.16492,32.01225255,0,556.4253356,0,2228.060077,390.4224119,114.2170653,246.3237657,0,0,4304.164939,6484.206631,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.533121,41.95028066,0,0,383.8264128,41.02258508,0,2932.517895,0,336.6977476,0,13923.00637,0,2394.476394,0,3111.489208,0,365.9972232,0,0,0,0,0,0,0,0,0,0,0,0,-0.411577298,-0.450437312,-0.319059623,-0.397082112,-0.418973912,-0.457189889,0.863759337,-0.387195568,1.033932959,-0.254164767,0.836278704,-0.403228934,8.530700723,9.233883767,7.116371126,8.284986664,8.659551301,9.362690981,20.747257,8.122551259,27.57004284,6.3409851,19.75486569,8.388085843,3628.862319,3628.862319,0,4032.069243,0,3628.862319,4032.069243
11/22/2017 12:00,3814.295616,0,15802.64851,36.51945649,0,555.2883262,0,2375.428956,394.042733,113.8276227,277.8578222,0,0,2700.166137,6615.635943,6486.846433,0,0,0,0,0,0,0,0,0,0,0,9.864129095,473.5343358,83.79702143,0,0,1058.445939,61.97433288,0,0,971.5251337,61.7948109,0,515.4171535,0,0,0,0,0,0,0,679.5067649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.388987135,-0.420977386,-0.302095944,-0.373379997,-0.395028786,-0.426920755,0.971906462,-0.267269661,1.082817731,-0.11776088,0.96227734,-0.282430924,8.151676707,8.694855883,6.896512074,7.902555476,8.250906834,8.800600911,24.95183134,6.483253026,29.73349179,5.287244211,24.55857171,6.656870503,3814.295616,3814.295616,0,4238.106241,0,3814.295616,4238.106241
11/22/2017 13:00,3503.282675,0,15043.96907,30.89502422,0,551.4628645,0,2100.57312,391.8454568,114.604462,252.5710474,0,0,2372.958748,6631.532606,6039.477714,0,0,0,0,0,0,0,0,0,0,256.7975501,65.89498164,2451.623284,460.7099798,190.4246537,62.05648252,1211.829123,23.87229904,0,0,1146.549788,24.43324133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.349776126,-0.345492887,-0.204735492,-0.284408258,-0.351794254,-0.355200526,1.002472567,-0.095166916,1.076386615,-0.005847297,0.99972611,-0.106780589,7.545520976,7.483274274,5.869290085,6.680228256,7.575120077,7.625471563,26.22387555,5.187554979,29.44402151,5.000707769,26.10811913,5.236149178,3503.282675,3503.282675,0,3892.536306,0,3503.282675,3892.536306
11/22/2017 14:00,3548.79946,0,13133.39598,41.70228334,0,545.2411965,0,2169.794723,394.1691607,113.595337,222.9660592,0,0,1346.929094,6194.357891,5592.108994,0,0,0,0,0,0,0,0,0,0,0,32.92349223,0,254.8941969,0,48.63964593,1170.292723,0,0,0,1273.641444,12.39946918,0,76.94522621,0,21.41503925,0,654.0222343,0,132.8802598,0,73.79626694,0,19.31647017,0,0,0,0,0,0,0,0,0,0,0,0,-0.198542293,-0.070556937,0.050089287,0.052728349,-0.167776968,-0.045910505,1.004510553,-0.022587796,1.068889725,-0.00686183,1.033550659,-0.004714601,5.817406571,5.103075896,5.051942089,5.057560339,5.583425785,5.043636113,26.30995621,5.010561814,29.10841147,5.000974679,27.55346392,5.00046012,3548.79946,3548.79946,0,3943.110511,0,3548.79946,3943.110511
11/22/2017 15:00,3344.055581,0,13115.65988,46.79577526,0,552.1790173,0,1987.829118,393.6630686,113.5711551,188.6867467,0,0,1812.944587,6157.975016,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.255621,0,0,0,1008.700126,0,0,307.853745,0,44.92100304,0,1263.355611,0,246.3025539,0,203.543634,0,39.84729769,0,0,0,0,0,0,0,0,0,0,0,0,-0.212356283,-0.04130988,0.021857089,0.052290415,-0.176582198,-0.011073626,0.991927176,-0.023545396,1.02707711,-0.052085671,1.009310657,0.0115307,5.935335718,5.035328238,5.00988951,5.05660806,5.646356117,5.002538417,25.78097535,5.011476347,27.27354815,5.056165575,26.51332302,5.002752293,3344.055581,3344.055581,0,3715.617312,0,3344.055581,3715.617312
11/22/2017 16:00,3244.498068,0,14370.74004,47.47510475,0,549.6333061,0,1889.676774,394.1640147,113.850553,188.3676161,0,0,3068.029953,6157.969814,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,69.23714654,0,10.12187457,778.5943518,0,0,0,913.7976054,0,0,1881.618298,0,54.97750763,0,5765.723103,0,377.6330677,0,1652.333411,0,39.52180343,0,0,0,0,0,0,0,0,0,0,0,0,-0.334419448,-0.146872994,-0.12387352,-0.078584899,-0.301270952,-0.097855067,0.98261418,-0.034899545,0.970689185,-0.117762937,1.015456295,0.022958025,7.325961407,5.446971944,5.317858973,5.127873071,6.886130202,5.198304813,25.39336489,5.025214137,24.90191778,5.287254253,26.77496096,5.01091089,3244.498068,3244.498068,0,3604.997854,0,3244.498068,3604.997854
11/22/2017 17:00,3532.420872,0,15397.01468,46.71386856,0,566.4872445,0,2155.725585,396.7100247,113.9295613,191.5238874,0,0,3423.334602,6157.886723,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.678969,0,0,0,1031.091258,0,0,2046.530757,0,110.6770927,0,7278.035253,0,543.0513405,0,1860.600203,0,58.96077576,0,0,0,0,0,0,0,0,0,0,0,0,-0.384447316,-0.33252151,-0.277400253,-0.286002464,-0.36528466,-0.288651533,0.991761123,-0.064058371,0.951571806,-0.124080743,1.008372834,0.000663572,8.078139515,7.299521432,6.598188088,6.699180342,7.777430681,6.730909981,25.77403509,5.084959606,24.12560524,5.318924056,26.47352189,5.000009115,3532.420872,3532.420872,0,3924.91208,0,3532.420872,3924.91208
